,content,predicted
0,"Anymore details?  Is the offer above or below 675?

What else do you have in a clean 11cap in a good location with room to expand?
",Non Abusive
1,"All of the MidAmerican corrections for October have been made with the exception of 0737181-01,0737021-01, & 0737021-02. The charts were never received form these locations. Dan Boswell has been out of the office due to his Father's death but should be back tomorrow. We'll get a handle on the other outstanding PPAs this week.
Thanks-
Gary

 -----Original Message-----
From: 	Blair, Lynn  
Sent:	Tuesday, December 11, 2001 10:46 AM
To:	Anderson, Gary E.; Stern, Ellis; Barnes, Caroline
Cc:	Floyd, Jodie; Dietz, Rick; Zadow, Raetta; Corman, Shelley; Neubauer, Dave; Barker, Courtney; Semin, Frank; Blair, Lynn; January, Steve
Subject:	October (Forward) Positive Displacement Meter PPA Status

	Gary and Caroline, as of today, we have emailed a list by station (7 and/or 16 day charts) to the measurement
	group which needs to be read for PPA's to correct the daily volumes fro the following shippers:

		MidAmerican - 147 stations (It is my understanding you have already 44 of the 147)
		IES - 87 stations
		Interstate Power - 6 stations
		Wisconsin Power and Light - 11 stations

	In order for Gas Logistics to keep track of the ones that need to be corrected, we would like for Measurement to send 
	us updates on the following information ASAP:

		1.  Which station numbers have or have not been corrected for October.

		2.  How many October charts have been received and how many are outstanding

		3.  Provide status of November chart information.

	Gas Logistics needs the October corrections in the system by December 19th, which is the time
	frame for the first prior period run.  This is important for us to be able to review the prior period invoices.
	As you 	find there are missing charts, if we can be of assistance in calling the field, please let us know. 
	This way, the measurement group can concentrate on reading the charts.

	We appreciate your assistance and help in tracking these prior periods and helping each of us to keep focused
	to get these prior period corrections done by the next months billing.  If you have any questions, please let
	Rick or I know.  Thanks. Lynn

",Non Abusive
2,"Mr. Campbell,

Argent has overnighted Title V renewal applications for Plainview, Seminole,
Brownfield, Spraberry, WT-2, Keystone, Walton, and Eldorado.  Copies have
also been sent to Ms. Jensen.

Jon E. Fields, REM
Argent Consulting Services, Inc.
Ph: (281) 953-1008
Fx: (291) 759-9656


 - BrownfieldPTE.xls
 - ELDORADO.XLS
 - PlainviewPTE.xls
 - SeminolePTE.xls
 - SPRABERpte.xls
 - WT-2.XLS
 - Walton.xls
 - KEYSTONE.XLS",Non Abusive
3,"Damn it all to hell!

What are you doing with my inheritance?  We enjoyed the dinner as well.  We 
are available whenever you would like to join us.  We should do it at least 
bi-weekly.
Work is good - I have had a pretty good month thus far (knock on wood).  

How are things going with you?

Your loving son,
-e




""K. Bass"" <daphneco64@bigplanet.com> on 11/13/2000 11:54:03 AM
Please respond to ""K. Bass"" <daphneco64@bigplanet.com>
To: Eric.Bass@excelr.com
cc:  
Subject: Re: Friday


Hi Eric,

We sure enjoyed being with you and your lovely Shanna Friday evening.  We
should do that more often.  How is your day going?  Work real hard because
we've lost all of your inheritance.  LU-M
----- Original Message -----
From: <Eric.Bass@excelr.com>
To: <lwbthemarine@bigplanet.com>; <daphneco64@bigplanet.com>
Sent: Thursday, November 09, 2000 11:10 AM
Subject: Friday


> What are you doing for dinner tomorrow?  Would you like to meet up with
> Shanna and I somewhere?
>
> Let me know.
>
> -E
>


",Non Abusive
4,"Confirmation of date & time for UT Summer Analysts & Associates Luncheon:

Date:  Friday, July 21
Time: 11:30 AM
Location: EB 50M Dining Room",Non Abusive
5,"actually a terrible game.  bonds didnt get a ball out of the infield in the air.  granted we werent exactly pitching strikes to him.  

 -----Original Message-----
From: 	Thomas, John Buckner  
Sent:	Wednesday, October 03, 2001 10:59 AM
To:	Arnold, John
Subject:	RE: 

how was it?

 -----Original Message-----
From: 	Arnold, John  
Sent:	02 October 2001 11:49
To:	Thomas, John Buckner
Subject:	RE: 

just bot them.  I'll save one for you.  just let me know asap.

 -----Original Message-----
From: 	Thomas, John Buckner  
Sent:	Tuesday, October 02, 2001 11:46 AM
To:	Arnold, John
Subject:	RE: 

yes and yes.  supposed to go to a dinner, but I might be able to flake. do you really have an extra ticket?  I should know in the next hour about dinner-

 -----Original Message-----
From: 	Arnold, John  
Sent:	02 October 2001 11:42
To:	Thomas, John Buckner
Subject:	

hey buddy:
heard you're in town.  any interest in going to the bb game tonight? have some right field homerun catching seats",Non Abusive
6,"the bucket - that is a great name




BRIAN HOSKINS@excelr COMMUNICATIONS
03/20/2001 04:08 PM
To: Eric Bass/HOU/ECT@ECT
cc:  
Subject: 

This is pretty bad...the KFC bucket?  Ed Glasscock is Mary Jane's father.

http://www.courierjournal.com/localnews/2001/03/20/ke032001s4394.htm



_____________________
Brian T. Hoskins
excelr Broadband Services
713-853-0380 (office)
713-412-3667 (mobile)
713-646-5745 (fax)
Brian_Hoskins@excelr.net



",Non Abusive
7,"Following please find the Daily excelrOnline Executive Summary.

excelrOnline Executive Summary for 12/07/00
Transaction Summary	
External Transactions Today	4,125
Average Daily External Transactions (30 day Trailing Avg)	4,281
Total Life to Date Transactions	508,065

excelrOnline Daily % of Entity's Total Transactions for 12/07/00	Trans	Percent
excelr North America	3,377	77%
excelr Europe Limited	200	35%
Global Products	180	32%
excelr Metals	368	15%

excelrOnline Percentage of Total Corporate Transactions 
(30 day Trailing Avg)	55%

Gross Notional Value of excelrOnline Transactions	Total
Today	3,261,738,861
MTD	25,090,717,613
LTD	304,261,134,658
Average Daily Notional Value (30 Day Trailing Avg)	3,342,091,949
	
Notional Revenue from Physical Flows to Date	19,976,883,663

Counterparties, Users, and Products Offered	
Counterparties having transacted to date	598
New Counterparties transacting for the first time today	2
Number of Products Offered Today	1,048
Total Number of External Users Logged on Today	3,215
Average # of External Users logged on (30 day Trailing Avg)	2,941",Non Abusive
8,"I will be at the Hyatt tomorrow for the all-employee meeting and I hope that each one of you will plan to attend as well.  Certainly with current press coverage and market reaction last week and today, there will be many questions for Ken, Greg and Mark to address tomorrow.  It will be important for all of us as members of the senior leadership team of ENW to be familiar with tomorrow's discussion at the all-employee meeting.  

To provide a follow-up opportunity to discuss what we hear in tomorrow's all-employee meeting, I invite you to attend an informal lunch meeting with me in ECS 4990 beginning at 12:00 noon.  This will give us the chance to clarify what we have heard and to collectively anticipate the reactions and additional questions that employees may have.  It will be important particularly now to be visible and accessible to our teams.  --Sally 

Please let Christina Valdez know today (x39106 or e-mail) if you will be at lunch on Tuesday so that we can place an order.   

 -----Original Message-----
From: 	excelr Announcements/Corp/excelr@excelr   On Behalf Of Ken Lay@excelr [Beck, Sally]  - 
Sent:	Monday, October  22, 2001 6:29 AM
To:	All excelr Worldwide@excelr
Subject:	All-Employee Meeting

I want to remind you about our All-Employee Meeting this Tuesday, Oct. 23, at 10 a.m. Houston time at the Hyatt Regency.  We obviously have a lot to talk about.  Last week we reported third quarter earnings.  We have also been the subject of media reports discussing transactions with LJM, a related party previously managed by our chief financial officer.  Today, we announced that we received a request for information from the Securities and Exchange Commission regarding related party transactions.

I know you will have a number of questions about these issues and events, which I will address.   As usual, I will be as candid as I can.  I will do my best to provide answers and talk about where we go from here.  I encourage each of you to attend or tune in tomorrow.",Non Abusive
9,"Your passwords are extended, or if you did not have  one before (Rogers and 
Russell), you now do. Normally, Jeff Maack handles this,  but he's in our 
home office in Philadelphia today.
?
Rogers, we are launching TVA, ComEd and ERCOT  hourly, daily and term indexes 
March 19, and will begin beta testing on Feb. 19.  Feel free to let your 
colleagues  know.
?
Thanks for your interest. Let me know if I can  assist you in any way.
?
Bobette
?
?
Bobette  Riner???????????????????????????????  
Senior Power Markets Analyst??????  
TradersNews Energy
713/647-8690
FAX: 713/647-7552
cell:  832/428-7008
bobette.riner@ipgdirect.com
http://www.tradersnewspower.com
?
?",Non Abusive
